Random Forest-200  form: 5   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.27      0.08      0.12        49
         1.0       0.55      0.72      0.62        95
         2.0       0.40      0.45      0.42        56

    accuracy                           0.48       200
   macro avg       0.41      0.41      0.39       200
weighted avg       0.44      0.48      0.45       200
"
Random Forest-400  form: 5   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.25      0.06      0.10        49
         1.0       0.56      0.76      0.64        95
         2.0       0.39      0.41      0.40        56

    accuracy                           0.49       200
   macro avg       0.40      0.41      0.38       200
weighted avg       0.44      0.49      0.44       200
"
Random Forest-1000  form: 5   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.36      0.08      0.13        49
         1.0       0.57      0.75      0.65        95
         2.0       0.42      0.48      0.45        56

    accuracy                           0.51       200
   macro avg       0.45      0.44      0.41       200
weighted avg       0.48      0.51      0.47       200
"
AdaBoost-100  form: 5   Normalized,"              precision    recall  f1-score   support

         0.0       0.37      0.20      0.26        49
         1.0       0.57      0.69      0.63        95
         2.0       0.38      0.39      0.39        56

    accuracy                           0.49       200
   macro avg       0.44      0.43      0.43       200
weighted avg       0.47      0.49      0.47       200
"
AdaBoost-200  form: 5   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.24      0.08      0.12        49
         1.0       0.61      0.64      0.63        95
         2.0       0.40      0.59      0.47        56

    accuracy                           0.49       200
   macro avg       0.41      0.44      0.41       200
weighted avg       0.46      0.49      0.46       200
"
Extreme Forest-100  form: 5   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.35      0.12      0.18        49
         1.0       0.58      0.73      0.65        95
         2.0       0.42      0.48      0.45        56

    accuracy                           0.51       200
   macro avg       0.45      0.44      0.43       200
weighted avg       0.48      0.51      0.48       200
"
Extreme Forest-1000  form: 5   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.36      0.08      0.13        49
         1.0       0.56      0.77      0.65        95
         2.0       0.41      0.43      0.42        56

    accuracy                           0.51       200
   macro avg       0.44      0.43      0.40       200
weighted avg       0.47      0.51      0.46       200
"
KNN-120  form: 8   Normalized,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.49      0.91      0.64        95
         2.0       0.46      0.21      0.29        56

    accuracy                           0.49       200
   macro avg       0.65      0.37      0.31       200
weighted avg       0.61      0.49      0.39       200
"
SVM  form: 8   Normalized,"              precision    recall  f1-score   support

         0.0       0.12      0.02      0.04        49
         1.0       0.52      0.82      0.64        95
         2.0       0.44      0.34      0.38        56

    accuracy                           0.49       200
   macro avg       0.36      0.39      0.35       200
weighted avg       0.40      0.49      0.42       200
"
SVM_2  form: 8   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.23      0.10      0.14        49
         1.0       0.57      0.74      0.65        95
         2.0       0.41      0.41      0.41        56

    accuracy                           0.49       200
   macro avg       0.40      0.42      0.40       200
weighted avg       0.44      0.49      0.46       200
"
Random Forest-50  form: 8   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.23      0.06      0.10        49
         1.0       0.55      0.72      0.62        95
         2.0       0.41      0.46      0.43        56

    accuracy                           0.48       200
   macro avg       0.40      0.41      0.38       200
weighted avg       0.43      0.48      0.44       200
"
Random Forest-400  form: 8   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.37      0.14      0.21        49
         1.0       0.55      0.75      0.64        95
         2.0       0.45      0.43      0.44        56

    accuracy                           0.51       200
   macro avg       0.46      0.44      0.43       200
weighted avg       0.48      0.51      0.48       200
"
Random Forest-600  form: 8   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.29      0.10      0.15        49
         1.0       0.55      0.74      0.63        95
         2.0       0.44      0.43      0.43        56

    accuracy                           0.49       200
   macro avg       0.43      0.42      0.40       200
weighted avg       0.45      0.49      0.46       200
"
AdaBoost-50  form: 8,"              precision    recall  f1-score   support

         0.0       0.29      0.16      0.21        49
         1.0       0.59      0.65      0.62        95
         2.0       0.42      0.50      0.46        56

    accuracy                           0.49       200
   macro avg       0.43      0.44      0.43       200
weighted avg       0.47      0.49      0.47       200
"
AdaBoost-50  form: 8   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.33      0.04      0.07        49
         1.0       0.55      0.72      0.62        95
         2.0       0.40      0.50      0.44        56

    accuracy                           0.49       200
   macro avg       0.43      0.42      0.38       200
weighted avg       0.45      0.49      0.44       200
"
AdaBoost-200  form: 8,"              precision    recall  f1-score   support

         0.0       0.33      0.27      0.30        49
         1.0       0.61      0.57      0.59        95
         2.0       0.43      0.55      0.48        56

    accuracy                           0.49       200
   macro avg       0.46      0.46      0.46       200
weighted avg       0.49      0.49      0.49       200
"
Extreme Forest-100  form: 8   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.13      0.04      0.06        49
         1.0       0.57      0.73      0.64        95
         2.0       0.40      0.45      0.42        56

    accuracy                           0.48       200
   macro avg       0.37      0.40      0.37       200
weighted avg       0.41      0.48      0.44       200
"
Extreme Forest-200  form: 8   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.25      0.06      0.10        49
         1.0       0.55      0.75      0.63        95
         2.0       0.48      0.50      0.49        56

    accuracy                           0.51       200
   macro avg       0.43      0.44      0.41       200
weighted avg       0.46      0.51      0.46       200
"
Extreme Forest-400  form: 8   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.33      0.08      0.13        49
         1.0       0.56      0.73      0.63        95
         2.0       0.38      0.45      0.41        56

    accuracy                           0.49       200
   macro avg       0.43      0.42      0.39       200
weighted avg       0.46      0.49      0.45       200
"
Extreme Forest-400  form: 8   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.38      0.06      0.11        49
         1.0       0.58      0.78      0.66        95
         2.0       0.41      0.46      0.43        56

    accuracy                           0.52       200
   macro avg       0.45      0.43      0.40       200
weighted avg       0.48      0.52      0.46       200
"
Gaussian NB  form: 3   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.26      0.12      0.17        49
         1.0       0.57      0.66      0.61        95
         2.0       0.42      0.50      0.46        56

    accuracy                           0.48       200
   macro avg       0.42      0.43      0.41       200
weighted avg       0.45      0.48      0.46       200
"
Multinomial NB  form: 3   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.38      0.06      0.11        49
         1.0       0.56      0.69      0.62        95
         2.0       0.37      0.50      0.43        56

    accuracy                           0.48       200
   macro avg       0.44      0.42      0.39       200
weighted avg       0.46      0.48      0.44       200
"
KNN-120  form: 3   Normalized,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.49      0.89      0.63        95
         2.0       0.44      0.21      0.29        56

    accuracy                           0.48       200
   macro avg       0.65      0.37      0.31       200
weighted avg       0.60      0.48      0.38       200
"
SVM  form: 3   Normalized,"              precision    recall  f1-score   support

         0.0       0.00      0.00      0.00        49
         1.0       0.52      0.82      0.64        95
         2.0       0.44      0.34      0.38        56

    accuracy                           0.48       200
   macro avg       0.32      0.39      0.34       200
weighted avg       0.37      0.48      0.41       200
"
Random Forest-50  form: 3   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.07      0.02      0.03        49
         1.0       0.54      0.69      0.61        95
         2.0       0.48      0.55      0.52        56

    accuracy                           0.49       200
   macro avg       0.37      0.42      0.39       200
weighted avg       0.41      0.49      0.44       200
"
Random Forest-50  form: 3   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.24      0.08      0.12        49
         1.0       0.52      0.69      0.60        95
         2.0       0.37      0.38      0.37        56

    accuracy                           0.46       200
   macro avg       0.38      0.38      0.36       200
weighted avg       0.41      0.46      0.42       200
"
Random Forest-600  form: 3   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.22      0.04      0.07        49
         1.0       0.53      0.76      0.62        95
         2.0       0.42      0.41      0.41        56

    accuracy                           0.48       200
   macro avg       0.39      0.40      0.37       200
weighted avg       0.42      0.48      0.43       200
"
Random Forest-600  form: 3   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.35      0.12      0.18        49
         1.0       0.53      0.68      0.60        95
         2.0       0.41      0.45      0.43        56

    accuracy                           0.48       200
   macro avg       0.43      0.42      0.40       200
weighted avg       0.45      0.48      0.45       200
"
Random Forest-600  form: 3   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.38      0.06      0.11        49
         1.0       0.53      0.76      0.63        95
         2.0       0.44      0.45      0.44        56

    accuracy                           0.50       200
   macro avg       0.45      0.42      0.39       200
weighted avg       0.47      0.50      0.45       200
"
Random Forest-1000  form: 3   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.31      0.08      0.13        49
         1.0       0.54      0.74      0.62        95
         2.0       0.42      0.43      0.42        56

    accuracy                           0.49       200
   macro avg       0.42      0.42      0.39       200
weighted avg       0.45      0.49      0.45       200
"
Random Forest-1000  form: 3   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.29      0.10      0.15        49
         1.0       0.54      0.68      0.60        95
         2.0       0.44      0.50      0.47        56

    accuracy                           0.49       200
   macro avg       0.43      0.43      0.41       200
weighted avg       0.45      0.49      0.46       200
"
AdaBoost-200  form: 3   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.26      0.14      0.18        49
         1.0       0.57      0.61      0.59        95
         2.0       0.45      0.57      0.50        56

    accuracy                           0.48       200
   macro avg       0.43      0.44      0.43       200
weighted avg       0.46      0.48      0.47       200
"
Extreme Forest-100  form: 3   Normalized,"              precision    recall  f1-score   support

         0.0       0.12      0.02      0.04        49
         1.0       0.54      0.75      0.63        95
         2.0       0.43      0.46      0.44        56

    accuracy                           0.49       200
   macro avg       0.36      0.41      0.37       200
weighted avg       0.41      0.49      0.43       200
"
Extreme Forest-200  form: 3   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.36      0.10      0.16        49
         1.0       0.55      0.74      0.63        95
         2.0       0.43      0.45      0.44        56

    accuracy                           0.50       200
   macro avg       0.45      0.43      0.41       200
weighted avg       0.47      0.50      0.46       200
"
Extreme Forest-600  form: 3   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.40      0.08      0.14        49
         1.0       0.53      0.75      0.62        95
         2.0       0.40      0.41      0.41        56

    accuracy                           0.49       200
   macro avg       0.45      0.41      0.39       200
weighted avg       0.46      0.49      0.44       200
"
Extreme Forest-600  form: 3   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.20      0.04      0.07        49
         1.0       0.56      0.76      0.64        95
         2.0       0.43      0.46      0.44        56

    accuracy                           0.50       200
   macro avg       0.39      0.42      0.39       200
weighted avg       0.43      0.50      0.45       200
"
Multinomial NB  form: 5   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.40      0.08      0.14        49
         1.0       0.57      0.65      0.61        95
         2.0       0.38      0.55      0.45        56

    accuracy                           0.48       200
   macro avg       0.45      0.43      0.40       200
weighted avg       0.48      0.48      0.45       200
"
KNN-35  form: 5   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.38      0.06      0.11        49
         1.0       0.52      0.78      0.63        95
         2.0       0.39      0.36      0.37        56

    accuracy                           0.48       200
   macro avg       0.43      0.40      0.37       200
weighted avg       0.45      0.48      0.43       200
"
KNN-50  form: 5,"              precision    recall  f1-score   support

         0.0       0.00      0.00      0.00        49
         1.0       0.51      0.77      0.61        95
         2.0       0.46      0.43      0.44        56

    accuracy                           0.48       200
   macro avg       0.32      0.40      0.35       200
weighted avg       0.37      0.48      0.42       200
"
KNN-50  form: 5   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.00      0.00      0.00        49
         1.0       0.51      0.77      0.61        95
         2.0       0.46      0.43      0.44        56

    accuracy                           0.48       200
   macro avg       0.32      0.40      0.35       200
weighted avg       0.37      0.48      0.42       200
"
KNN-50  form: 5   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.00      0.00      0.00        49
         1.0       0.51      0.77      0.61        95
         2.0       0.46      0.43      0.44        56

    accuracy                           0.48       200
   macro avg       0.32      0.40      0.35       200
weighted avg       0.37      0.48      0.42       200
"
KNN-50  form: 5   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.00      0.00      0.00        49
         1.0       0.51      0.77      0.61        95
         2.0       0.46      0.43      0.44        56

    accuracy                           0.48       200
   macro avg       0.32      0.40      0.35       200
weighted avg       0.37      0.48      0.42       200
"
KNN-50  form: 5   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.00      0.00      0.00        49
         1.0       0.51      0.77      0.61        95
         2.0       0.46      0.43      0.44        56

    accuracy                           0.48       200
   macro avg       0.32      0.40      0.35       200
weighted avg       0.37      0.48      0.42       200
"
KNN-50  form: 5   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.00      0.00      0.00        49
         1.0       0.51      0.77      0.61        95
         2.0       0.46      0.43      0.44        56

    accuracy                           0.48       200
   macro avg       0.32      0.40      0.35       200
weighted avg       0.37      0.48      0.42       200
"
KNN-100  form: 5,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.51      0.78      0.61        95
         2.0       0.43      0.41      0.42        56

    accuracy                           0.48       200
   macro avg       0.64      0.40      0.34       200
weighted avg       0.61      0.48      0.41       200
"
KNN-100  form: 5   Reduced-20,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.51      0.78      0.61        95
         2.0       0.43      0.41      0.42        56

    accuracy                           0.48       200
   macro avg       0.64      0.40      0.34       200
weighted avg       0.61      0.48      0.41       200
"
KNN-100  form: 5   Reduced-30,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.51      0.78      0.61        95
         2.0       0.43      0.41      0.42        56

    accuracy                           0.48       200
   macro avg       0.64      0.40      0.34       200
weighted avg       0.61      0.48      0.41       200
"
KNN-100  form: 5   Reduced-40,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.51      0.78      0.61        95
         2.0       0.43      0.41      0.42        56

    accuracy                           0.48       200
   macro avg       0.64      0.40      0.34       200
weighted avg       0.61      0.48      0.41       200
"
KNN-100  form: 5   Reduced-50,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.51      0.78      0.61        95
         2.0       0.43      0.41      0.42        56

    accuracy                           0.48       200
   macro avg       0.64      0.40      0.34       200
weighted avg       0.61      0.48      0.41       200
"
KNN-100  form: 5   Reduced-60,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.51      0.78      0.61        95
         2.0       0.43      0.41      0.42        56

    accuracy                           0.48       200
   macro avg       0.64      0.40      0.34       200
weighted avg       0.61      0.48      0.41       200
"
KNN-120  form: 5,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.51      0.78      0.61        95
         2.0       0.43      0.41      0.42        56

    accuracy                           0.48       200
   macro avg       0.64      0.40      0.34       200
weighted avg       0.61      0.48      0.41       200
"
KNN-120  form: 5   Normalized,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.49      0.89      0.63        95
         2.0       0.44      0.21      0.29        56

    accuracy                           0.48       200
   macro avg       0.65      0.37      0.31       200
weighted avg       0.60      0.48      0.38       200
"
KNN-120  form: 5   Reduced-20,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.51      0.78      0.61        95
         2.0       0.43      0.41      0.42        56

    accuracy                           0.48       200
   macro avg       0.64      0.40      0.34       200
weighted avg       0.61      0.48      0.41       200
"
KNN-120  form: 5   Reduced-30,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.51      0.78      0.61        95
         2.0       0.43      0.41      0.42        56

    accuracy                           0.48       200
   macro avg       0.64      0.40      0.34       200
weighted avg       0.61      0.48      0.41       200
"
KNN-120  form: 5   Reduced-40,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.51      0.78      0.61        95
         2.0       0.43      0.41      0.42        56

    accuracy                           0.48       200
   macro avg       0.64      0.40      0.34       200
weighted avg       0.61      0.48      0.41       200
"
KNN-120  form: 5   Reduced-50,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.51      0.78      0.61        95
         2.0       0.43      0.41      0.42        56

    accuracy                           0.48       200
   macro avg       0.64      0.40      0.34       200
weighted avg       0.61      0.48      0.41       200
"
KNN-120  form: 5   Reduced-60,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.51      0.78      0.61        95
         2.0       0.43      0.41      0.42        56

    accuracy                           0.48       200
   macro avg       0.64      0.40      0.34       200
weighted avg       0.61      0.48      0.41       200
"
SVM  form: 5   Normalized,"              precision    recall  f1-score   support

         0.0       0.00      0.00      0.00        49
         1.0       0.52      0.82      0.63        95
         2.0       0.44      0.34      0.38        56

    accuracy                           0.48       200
   macro avg       0.32      0.39      0.34       200
weighted avg       0.37      0.48      0.41       200
"
Random Forest-50  form: 5   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.24      0.12      0.16        49
         1.0       0.53      0.67      0.60        95
         2.0       0.45      0.45      0.45        56

    accuracy                           0.48       200
   macro avg       0.41      0.41      0.40       200
weighted avg       0.44      0.47      0.45       200
"
Random Forest-400  form: 5   Normalized,"              precision    recall  f1-score   support

         0.0       0.33      0.02      0.04        49
         1.0       0.54      0.75      0.63        95
         2.0       0.40      0.46      0.43        56

    accuracy                           0.49       200
   macro avg       0.42      0.41      0.36       200
weighted avg       0.45      0.49      0.43       200
"
Random Forest-1000  form: 5   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.36      0.08      0.13        49
         1.0       0.55      0.72      0.62        95
         2.0       0.39      0.46      0.43        56

    accuracy                           0.49       200
   macro avg       0.44      0.42      0.39       200
weighted avg       0.46      0.49      0.45       200
"
AdaBoost-50  form: 5   Normalized,"              precision    recall  f1-score   support

         0.0       0.35      0.18      0.24        49
         1.0       0.57      0.68      0.62        95
         2.0       0.38      0.41      0.40        56

    accuracy                           0.48       200
   macro avg       0.43      0.43      0.42       200
weighted avg       0.46      0.48      0.47       200
"
Extreme Forest-100  form: 5   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.27      0.08      0.12        49
         1.0       0.56      0.71      0.63        95
         2.0       0.39      0.46      0.43        56

    accuracy                           0.48       200
   macro avg       0.41      0.42      0.39       200
weighted avg       0.44      0.48      0.45       200
"
Extreme Forest-200  form: 5   Normalized,"              precision    recall  f1-score   support

         0.0       0.33      0.04      0.07        49
         1.0       0.57      0.78      0.66        95
         2.0       0.41      0.46      0.43        56

    accuracy                           0.51       200
   macro avg       0.44      0.43      0.39       200
weighted avg       0.47      0.51      0.45       200
"
Extreme Forest-400  form: 5   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.36      0.08      0.13        49
         1.0       0.55      0.73      0.62        95
         2.0       0.40      0.45      0.42        56

    accuracy                           0.49       200
   macro avg       0.44      0.42      0.39       200
weighted avg       0.46      0.49      0.45       200
"
Extreme Forest-600  form: 5   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.25      0.04      0.07        49
         1.0       0.56      0.74      0.63        95
         2.0       0.39      0.46      0.43        56

    accuracy                           0.49       200
   macro avg       0.40      0.41      0.38       200
weighted avg       0.44      0.49      0.44       200
"
Gaussian NB  form: 8   Normalized,"              precision    recall  f1-score   support

         0.0       0.25      0.12      0.16        49
         1.0       0.61      0.64      0.63        95
         2.0       0.39      0.54      0.45        56

    accuracy                           0.48       200
   macro avg       0.42      0.43      0.41       200
weighted avg       0.46      0.48      0.46       200
"
Multinomial NB  form: 8   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.33      0.04      0.07        49
         1.0       0.56      0.71      0.62        95
         2.0       0.38      0.50      0.43        56

    accuracy                           0.48       200
   macro avg       0.42      0.42      0.38       200
weighted avg       0.45      0.48      0.43       200
"
Multinomial NB  form: 8   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.38      0.06      0.11        49
         1.0       0.57      0.66      0.61        95
         2.0       0.38      0.55      0.45        56

    accuracy                           0.48       200
   macro avg       0.44      0.43      0.39       200
weighted avg       0.47      0.48      0.44       200
"
KNN-15  form: 8   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.32      0.24      0.28        49
         1.0       0.55      0.75      0.63        95
         2.0       0.41      0.25      0.31        56

    accuracy                           0.48       200
   macro avg       0.43      0.41      0.41       200
weighted avg       0.46      0.48      0.46       200
"
KNN-120  form: 8   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.50      0.91      0.64        95
         2.0       0.41      0.20      0.27        56

    accuracy                           0.48       200
   macro avg       0.63      0.37      0.30       200
weighted avg       0.60      0.48      0.38       200
"
Random Forest-50  form: 8   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.28      0.14      0.19        49
         1.0       0.59      0.65      0.62        95
         2.0       0.39      0.48      0.43        56

    accuracy                           0.48       200
   macro avg       0.42      0.43      0.41       200
weighted avg       0.46      0.48      0.46       200
"
Random Forest-100  form: 8   Normalized,"              precision    recall  f1-score   support

         0.0       0.36      0.10      0.16        49
         1.0       0.56      0.72      0.63        95
         2.0       0.41      0.46      0.43        56

    accuracy                           0.49       200
   macro avg       0.44      0.43      0.41       200
weighted avg       0.47      0.49      0.46       200
"
Random Forest-200  form: 8   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.38      0.12      0.18        49
         1.0       0.57      0.75      0.65        95
         2.0       0.43      0.46      0.45        56

    accuracy                           0.52       200
   macro avg       0.46      0.44      0.43       200
weighted avg       0.49      0.52      0.48       200
"
Random Forest-200  form: 8   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.36      0.10      0.16        49
         1.0       0.57      0.73      0.64        95
         2.0       0.38      0.45      0.41        56

    accuracy                           0.49       200
   macro avg       0.44      0.42      0.40       200
weighted avg       0.47      0.49      0.46       200
"
Random Forest-600  form: 8   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.38      0.10      0.16        49
         1.0       0.57      0.72      0.64        95
         2.0       0.41      0.50      0.45        56

    accuracy                           0.51       200
   macro avg       0.46      0.44      0.42       200
weighted avg       0.48      0.51      0.47       200
"
AdaBoost-50  form: 8   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.42      0.10      0.16        49
         1.0       0.58      0.62      0.60        95
         2.0       0.38      0.59      0.46        56

    accuracy                           0.48       200
   macro avg       0.46      0.44      0.41       200
weighted avg       0.49      0.48      0.46       200
"
AdaBoost-100  form: 8   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.21      0.06      0.10        49
         1.0       0.55      0.61      0.58        95
         2.0       0.44      0.64      0.53        56

    accuracy                           0.48       200
   macro avg       0.40      0.44      0.40       200
weighted avg       0.44      0.48      0.45       200
"
Gaussian NB  form: 3   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.36      0.10      0.16        49
         1.0       0.55      0.62      0.58        95
         2.0       0.41      0.57      0.47        56

    accuracy                           0.48       200
   macro avg       0.44      0.43      0.41       200
weighted avg       0.46      0.48      0.45       200
"
Gaussian NB  form: 3   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.56      0.10      0.17        49
         1.0       0.56      0.63      0.59        95
         2.0       0.37      0.55      0.44        56

    accuracy                           0.48       200
   macro avg       0.50      0.43      0.40       200
weighted avg       0.51      0.48      0.45       200
"
Multinomial NB  form: 3   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.29      0.04      0.07        49
         1.0       0.56      0.68      0.62        95
         2.0       0.38      0.52      0.44        56

    accuracy                           0.48       200
   macro avg       0.41      0.41      0.37       200
weighted avg       0.44      0.48      0.43       200
"
Multinomial NB  form: 3   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.40      0.08      0.14        49
         1.0       0.57      0.64      0.60        95
         2.0       0.37      0.55      0.45        56

    accuracy                           0.48       200
   macro avg       0.45      0.43      0.40       200
weighted avg       0.47      0.48      0.44       200
"
KNN-35  form: 3   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.36      0.08      0.13        49
         1.0       0.52      0.76      0.62        95
         2.0       0.39      0.36      0.37        56

    accuracy                           0.48       200
   macro avg       0.43      0.40      0.38       200
weighted avg       0.45      0.48      0.43       200
"
KNN-35  form: 3   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.38      0.06      0.11        49
         1.0       0.53      0.77      0.62        95
         2.0       0.38      0.36      0.37        56

    accuracy                           0.48       200
   macro avg       0.43      0.40      0.37       200
weighted avg       0.45      0.48      0.42       200
"
KNN-50  form: 3   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.40      0.04      0.07        49
         1.0       0.51      0.80      0.62        95
         2.0       0.40      0.32      0.36        56

    accuracy                           0.48       200
   macro avg       0.44      0.39      0.35       200
weighted avg       0.45      0.48      0.41       200
"
KNN-70  form: 3   Normalized,"              precision    recall  f1-score   support

         0.0       0.33      0.02      0.04        49
         1.0       0.49      0.87      0.63        95
         2.0       0.43      0.21      0.29        56

    accuracy                           0.48       200
   macro avg       0.42      0.37      0.32       200
weighted avg       0.43      0.48      0.39       200
"
KNN-70  form: 3   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.50      0.02      0.04        49
         1.0       0.49      0.86      0.63        95
         2.0       0.42      0.23      0.30        56

    accuracy                           0.48       200
   macro avg       0.47      0.37      0.32       200
weighted avg       0.47      0.48      0.39       200
"
KNN-70  form: 3   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.50      0.02      0.04        49
         1.0       0.49      0.86      0.63        95
         2.0       0.42      0.23      0.30        56

    accuracy                           0.48       200
   macro avg       0.47      0.37      0.32       200
weighted avg       0.47      0.48      0.39       200
"
Random Forest-50  form: 3   Normalized,"              precision    recall  f1-score   support

         0.0       0.36      0.10      0.16        49
         1.0       0.54      0.74      0.62        95
         2.0       0.44      0.45      0.44        56

    accuracy                           0.50       200
   macro avg       0.45      0.43      0.41       200
weighted avg       0.47      0.50      0.46       200
"
Random Forest-100  form: 3   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.35      0.14      0.20        49
         1.0       0.53      0.69      0.60        95
         2.0       0.43      0.43      0.43        56

    accuracy                           0.48       200
   macro avg       0.44      0.42      0.41       200
weighted avg       0.46      0.48      0.46       200
"
Random Forest-200  form: 3   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.29      0.08      0.13        49
         1.0       0.53      0.75      0.62        95
         2.0       0.43      0.41      0.42        56

    accuracy                           0.49       200
   macro avg       0.42      0.41      0.39       200
weighted avg       0.45      0.49      0.45       200
"
Random Forest-400  form: 3   Normalized,"              precision    recall  f1-score   support

         0.0       0.29      0.04      0.07        49
         1.0       0.54      0.72      0.61        95
         2.0       0.39      0.46      0.43        56

    accuracy                           0.48       200
   macro avg       0.41      0.41      0.37       200
weighted avg       0.43      0.48      0.43       200
"
Random Forest-600  form: 3   Normalized,"              precision    recall  f1-score   support

         0.0       0.17      0.02      0.04        49
         1.0       0.54      0.76      0.63        95
         2.0       0.41      0.45      0.43        56

    accuracy                           0.49       200
   macro avg       0.37      0.41      0.37       200
weighted avg       0.41      0.49      0.43       200
"
Random Forest-600  form: 3   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.09      0.02      0.03        49
         1.0       0.54      0.73      0.62        95
         2.0       0.48      0.52      0.50        56

    accuracy                           0.49       200
   macro avg       0.37      0.42      0.38       200
weighted avg       0.41      0.49      0.44       200
"
